file_id|01|02|03|04|05|06|07|08
2_26_3.wav|0.001563609|0.009160165|1.8987802e-10|3.4546088e-06|0.6993803|5.314194e-07|0.0020634402|0.2878285
5_20_1.wav|0.022709273|0.014283854|0.009222551|0.02078161|0.104939036|0.25841585|0.3960354|0.17361249
8_22_2.wav|0.3348025|0.59715134|0.004039726|0.011666756|0.008250985|0.003432482|0.003423177|0.037232976
5_43_0.wav|0.25680026|0.6198037|0.039713245|0.046451796|0.019956978|0.0077506425|0.0018621084|0.007661255
7_36_3.wav|0.3782285|0.07149031|0.07498428|0.017945165|0.020956311|0.034071155|0.004062304|0.3982619
2_44_1.wav|0.13575816|0.07869523|0.033552308|0.06522079|0.030677518|0.3098876|0.04793167|0.29827672
7_48_3.wav|0.33592132|0.2128116|0.38194042|0.018484736|0.0074927895|0.008307287|0.00023575779|0.034806065
1_48_1.wav|0.18905507|0.10578253|0.20021774|0.049777206|0.080004156|0.124052025|0.016048433|0.23506282
5_28_4.wav|0.16667496|0.52579796|0.019282522|0.08194798|0.08181621|0.037603956|0.036465112|0.050411344
1_49_2.wav|0.14670703|0.85084385|0.0004989301|0.0002602368|0.0004003442|0.0001623044|6.942216e-06|0.0011203805
5_27_1.wav|0.15903191|0.022772979|0.15615132|0.009066145|0.02760509|0.09113604|0.0025665504|0.53167003
1_44_1.wav|0.21284527|0.21070501|0.028928468|0.12227137|0.047973774|0.1108607|0.040711455|0.22570395
9_25_3.wav|0.030553643|0.71881354|0.0021083646|0.16003065|0.030207794|0.007740505|0.043120258|0.0074252635
2_28_0.wav|0.027474916|0.06474254|0.038378365|0.034817647|0.5187219|0.13100675|0.16504359|0.019814344
7_38_2.wav|0.29018605|0.023453057|0.075698875|0.0071490323|0.00822043|0.010647208|0.00068015006|0.58396524
3_20_4.wav|0.08482634|0.02970263|0.012238162|0.012544787|0.07638618|0.041590318|0.061955992|0.6807556
8_50_3.wav|0.019500773|0.25661427|0.004752602|0.254001|0.053983863|0.10449934|0.29030737|0.01634081
2_42_4.wav|0.106608115|0.048873857|0.025362821|0.0326861|0.015488147|0.2337004|0.013685106|0.5235954
2_41_0.wav|0.1274547|0.43410665|0.0857511|0.16543311|0.04890227|0.09677863|0.020450702|0.021122849
3_30_1.wav|0.043307304|0.7263227|0.0045751533|0.08125465|0.061624985|0.037275944|0.037528116|0.008111146
5_29_0.wav|0.30674446|0.24048887|0.06964989|0.1471682|0.06160132|0.051965278|0.0098707555|0.11251124
3_30_2.wav|0.24297471|0.101669654|0.14572828|0.015649056|0.023460502|0.058432218|0.0015591405|0.41052642
1_21_1.wav|0.27370453|0.114859916|0.048418887|0.020837065|0.035080213|0.15513003|0.010008044|0.34196135
10_43_4.wav|0.400105|0.19460014|0.0117997825|0.085120365|0.02643988|0.027976897|0.021928329|0.23202953
7_38_4.wav|0.18764582|0.042031385|0.019822035|0.009004132|0.010572926|0.03040831|0.0035424626|0.69697285
6_22_4.wav|0.07798883|0.0046484605|0.2294697|0.002975731|0.023780582|0.06317951|0.0010030922|0.59695417
1_23_0.wav|0.42375913|0.09447622|0.18657184|0.009167164|0.012224041|0.016218515|0.001124052|0.2564591
1_45_1.wav|0.0006721101|0.002014534|0.0006077982|0.011610121|0.029690553|0.040206473|0.90974236|0.0054560183
2_30_2.wav|0.39525896|0.11384329|0.05444559|0.016725615|0.021584656|0.05135032|0.0043754554|0.34241605
5_23_1.wav|0.29832438|0.055521354|0.02064623|0.010255222|0.008466463|0.03234001|0.004289969|0.5701564
7_47_2.wav|0.33294612|0.20631252|0.06618127|0.034441147|0.031965066|0.08638374|0.00828137|0.23348875
5_34_1.wav|0.03869581|0.06227572|0.032091413|0.13202493|0.25936216|0.15153039|0.26647323|0.05754632
6_32_3.wav|0.011545313|0.9814512|0.0002227808|0.002845056|0.0027692793|0.00032668363|0.0006621744|0.00017752439
4_29_3.wav|0.47852156|0.12137419|0.19481592|0.028602768|0.04732683|0.031341743|0.002343875|0.0956731
8_30_0.wav|0.2706175|0.33798|0.10788277|0.15502964|0.02383237|0.0452766|0.0029603562|0.05642071
2_48_0.wav|0.07537491|0.021142026|0.5728005|0.0076807668|0.068040654|0.11315533|0.003045948|0.13875985
7_34_0.wav|0.3215808|0.34441885|0.1445952|0.058367837|0.054594632|0.04155018|0.003843098|0.031049347
8_25_1.wav|0.061721478|0.10554415|0.018064506|0.106946975|0.09333106|0.29918754|0.23845188|0.076752484
4_31_3.wav|0.075123414|0.6571446|0.06218878|0.19582865|0.0012526249|0.0065488857|8.983574e-05|0.0018232136
6_20_0.wav|0.3131381|0.090403885|0.072519265|0.021764623|0.04484542|0.1578234|0.021172268|0.27833304
7_41_1.wav|0.09088066|0.009433404|0.2549994|0.004028056|0.050213564|0.10358366|0.00159575|0.4852655
5_50_1.wav|0.1017457|0.20272712|0.035887368|0.05638254|0.41516864|0.07427778|0.07959708|0.03421374
9_48_2.wav|0.46389738|0.4577908|0.012972439|0.008442839|0.017811622|0.003968564|0.0009196702|0.03419676
6_36_2.wav|0.13213529|0.08667527|0.061332814|0.068517484|0.01722462|0.22765717|0.016307632|0.39014965
6_21_4.wav|0.060478896|0.4859936|0.0075575737|0.0881264|0.094813846|0.16210867|0.08362773|0.017293323
10_50_3.wav|0.0023597155|0.9961965|7.6466815e-05|0.0011302679|8.110466e-05|1.8702362e-05|5.2443316e-05|8.48982e-05
4_23_3.wav|0.34590828|0.1946574|0.19886|0.037438627|0.06893453|0.054509893|0.0048601083|0.09483116
5_46_3.wav|0.11164052|0.8803194|0.0030506554|0.003383916|0.00089409755|0.00025607334|2.8135191e-05|0.00042712074
8_38_0.wav|0.24404174|0.48859134|0.046414524|0.10138645|0.03244653|0.05082819|0.008811342|0.027479941
1_33_1.wav|0.056388106|0.03873836|0.03979469|0.034919847|0.0398303|0.61498857|0.045197673|0.13014247
8_26_2.wav|0.0534737|0.016723374|0.012469824|0.019998409|0.00889061|0.09684164|0.018224195|0.7733783
9_25_2.wav|0.078150384|0.012701323|0.07095754|0.010484689|0.01138201|0.07710039|0.0055862935|0.7336374
9_23_4.wav|0.19230472|0.03006001|0.106118396|0.012169086|0.007892908|0.06017289|0.002004357|0.5892777
10_22_0.wav|0.08992165|0.57189757|0.011905497|0.18162546|0.043151658|0.039616577|0.04081245|0.021069175
3_27_3.wav|0.0660395|0.86968565|0.0029758466|0.015250995|0.0189503|0.0025720657|0.0044183736|0.020107243
1_26_2.wav|0.07604619|0.020696644|0.02014342|0.008054751|0.017676232|0.2149225|0.01441143|0.6280488
1_47_4.wav|0.19638662|0.058426175|0.0040141074|0.012018419|0.0069553093|0.025140723|0.0057519567|0.69130665
6_25_4.wav|0.04788671|0.0057728817|0.020433856|0.0023006413|0.013312167|0.18549924|0.004920163|0.7198743
5_45_3.wav|0.017482292|0.7939073|0.002358974|0.12657541|0.008122972|0.014389539|0.03308394|0.004079547
3_47_2.wav|0.13551986|0.067230105|0.015769778|0.022143226|0.030312|0.38733608|0.028735524|0.31295344
6_26_0.wav|0.09161631|0.032098416|0.027798079|0.026975699|0.020093616|0.1485142|0.02882611|0.6240776
10_44_3.wav|0.26052764|0.47615665|0.067323394|0.06640999|0.04587485|0.022651605|0.011444732|0.049611147
5_32_2.wav|0.12345099|0.12312377|0.017600184|0.066385455|0.041947387|0.0933482|0.09753671|0.43660727
8_26_3.wav|0.14513586|0.12219145|0.026050739|0.105778344|0.015668089|0.12635703|0.011297856|0.44752064
4_27_4.wav|0.08791833|0.009536675|0.018822487|0.0032049622|0.011982176|0.046098225|0.003439602|0.81899756
3_41_2.wav|0.24286132|0.29674548|0.19935313|0.03680382|0.033404168|0.11545244|0.0021741274|0.07320548
8_35_1.wav|0.34634137|0.5626547|0.022069998|0.013797173|0.016670125|0.012750428|0.0010566262|0.024659641
4_26_1.wav|0.014821674|0.099041894|0.015276649|0.0665718|0.11341704|0.3703008|0.30212277|0.018447395
5_47_3.wav|0.25089258|0.19732466|0.07646138|0.04428814|0.015115203|0.19864658|0.0047086016|0.21256287
2_36_4.wav|0.24193144|0.3062283|0.04682942|0.09126999|0.030465825|0.058893953|0.009388804|0.21499223
1_46_3.wav|0.42547002|0.5436031|0.019052302|0.003499154|0.0024595992|0.0010328074|4.9909184e-05|0.004833064
9_44_0.wav|0.045451384|0.04135548|0.0070348377|0.052345954|0.018652445|0.276233|0.2238261|0.33510083
7_34_4.wav|0.3895489|0.06739829|0.17669198|0.018424746|0.01967077|0.028947186|0.0015764367|0.29774177
3_28_4.wav|0.028353933|0.08472902|0.009990785|0.7241827|0.02391348|0.07248049|0.033576466|0.02277309
9_39_1.wav|0.057346277|0.061383884|0.01939193|0.017660562|0.08929938|0.41636777|0.081034295|0.2575159
4_32_0.wav|0.043667782|0.9354681|0.0007036743|0.015105135|0.002540071|0.00021650635|0.00056663057|0.0017321417
3_48_0.wav|0.12632711|0.21040338|0.032782942|0.39319766|0.037641115|0.058404773|0.056472056|0.084770955
8_29_1.wav|0.07037495|0.02438437|0.015879428|0.022421936|0.113079175|0.31121647|0.09740339|0.3452402
10_45_2.wav|8.217895e-05|0.002842218|2.141551e-05|0.0055438955|0.0024022094|0.0019659186|0.9855214|0.0016208113
9_50_0.wav|0.33287928|0.20578846|0.04261885|0.04309418|0.14697105|0.062009107|0.05108177|0.115557395
1_48_0.wav|0.020306265|0.012823768|0.6316669|0.031366613|0.008595335|0.1966567|0.0033778155|0.09520653
4_34_0.wav|0.011523566|0.8892612|0.0049639014|0.08594524|0.005159475|0.00177158|0.0008384252|0.00053658005
5_22_2.wav|0.40318176|0.16881065|0.030423904|0.015776662|0.034034934|0.0400127|0.010307612|0.29745173
9_38_3.wav|0.010926795|0.051679246|0.005935461|0.16457559|0.038726717|0.041252133|0.65784895|0.029055193
10_46_3.wav|0.03593254|0.9624203|0.0009742498|0.0005392274|4.0983796e-05|1.9457939e-05|9.888438e-07|7.231508e-05
8_43_4.wav|0.20269002|0.061658025|0.112837486|0.06566092|0.012789993|0.0993362|0.0055166995|0.43951058
2_42_3.wav|0.14618579|0.4727616|0.03885902|0.18589237|0.03889518|0.07554089|0.019180125|0.022685064
4_38_1.wav|0.010801463|0.17622294|0.004530792|0.014527365|0.20889476|0.03124964|0.53931123|0.014461794
4_40_1.wav|0.0075208913|0.13374218|0.0110233845|0.6812256|0.021804009|0.08705995|0.051489446|0.006134557
1_40_1.wav|0.0026273238|0.13149546|0.00081010896|0.0334879|0.028368896|0.019399846|0.7803179|0.0034925258
1_34_3.wav|0.23985718|0.41087967|0.1406977|0.13482481|0.027627714|0.02141188|0.0016267792|0.023074234
7_47_4.wav|0.13052908|0.08527505|0.010682427|0.017065493|0.016067034|0.08985914|0.01830562|0.63221616
9_39_3.wav|0.035129283|0.075488605|0.009890628|0.04501635|0.03442208|0.24923743|0.31461695|0.23619863
1_44_2.wav|0.15157083|0.56927925|0.01471695|0.05558098|0.09995136|0.037535325|0.03096031|0.04040503
3_44_2.wav|0.12613289|0.03482621|0.14108388|0.0085579585|0.17029901|0.0978199|0.0059149642|0.41536522
4_43_1.wav|0.25946933|0.4848717|0.1708965|0.025221637|0.03702206|0.011701806|0.001072934|0.009743982
6_43_3.wav|0.018736046|0.9510377|0.00304395|0.026050445|0.00026060804|0.0004301936|2.606094e-05|0.00041490915
9_41_1.wav|0.03341626|0.058843363|0.010011944|0.088158816|0.03786038|0.41043743|0.09670188|0.26456988
9_20_0.wav|0.25571537|0.15831234|0.117878705|0.06347732|0.038013265|0.1378236|0.014963831|0.21381557
2_43_1.wav|0.06395394|0.017451018|0.07380782|0.011710706|0.29418835|0.2348604|0.03262199|0.27140576
3_37_1.wav|0.020787464|0.012159076|0.021770328|0.019487612|0.05114692|0.3669574|0.050528716|0.45716244
5_45_1.wav|0.013179247|0.018353393|0.0017171348|0.0069005894|0.14083794|0.046682864|0.7339821|0.03834674
8_20_2.wav|0.103750795|0.4253831|0.012804776|0.23073603|0.014912015|0.079745956|0.036698703|0.095968716
4_29_2.wav|0.12246159|0.10134915|0.37376058|0.08187449|0.1720323|0.093123645|0.009340504|0.046057712
3_31_2.wav|0.02982496|0.12845664|0.1175845|0.5308671|0.02776434|0.15057708|0.006021002|0.008904406
1_28_2.wav|0.08813384|0.10024215|0.072485976|0.07860141|0.43193927|0.13832743|0.041629553|0.048640322
2_44_0.wav|0.13932633|0.14760607|0.101961285|0.07404802|0.062415373|0.25483072|0.06658397|0.15322827
6_41_1.wav|0.117466636|0.013901698|0.039826546|0.0032010707|0.015467577|0.12520817|0.002370822|0.6825575
1_47_3.wav|0.097739644|0.042187028|0.017795239|0.031498175|0.011271629|0.37060544|0.016455641|0.4124473
10_37_0.wav|0.2548627|0.31294787|0.24592873|0.038906675|0.044534408|0.040602744|0.0015495928|0.060667336
6_46_3.wav|0.020896262|0.9752273|0.0002286947|0.0032786133|9.9443045e-05|4.462476e-05|6.742596e-06|0.0002183061
6_20_1.wav|0.044659954|0.019850316|0.016098075|0.00852897|0.078540966|0.4063269|0.11387118|0.3121237
10_30_2.wav|0.20099083|0.058672637|0.27737975|0.03418125|0.018684074|0.08750585|0.0034002995|0.3191853
4_21_2.wav|0.04830513|0.94611526|0.001137234|0.0022007679|0.0014180688|0.00015741894|2.236268e-05|0.00064373814
3_46_2.wav|0.1221073|0.86755437|0.0033028063|0.003561845|0.0017483862|0.0008610242|5.7127654e-05|0.0008071344
3_40_2.wav|0.011417945|0.16335152|0.019196417|0.43218705|0.042095516|0.27082914|0.05490311|0.006019213
8_26_1.wav|0.063327014|0.024145406|0.017363189|0.02867398|0.04410304|0.37101424|0.060721904|0.3906512
6_25_3.wav|0.07801522|0.84373724|0.004727073|0.05817286|0.0027977612|0.007074789|0.0011105941|0.0043645245
4_47_4.wav|0.064733446|0.07648111|0.009631967|0.076274276|0.023745412|0.49345735|0.0398923|0.21578412
9_40_0.wav|0.0016646701|0.009099653|0.00040011888|0.0042214473|0.04032755|0.012114013|0.92944723|0.0027254384
8_22_4.wav|0.533161|0.2145204|0.065046|0.01577041|0.02097804|0.017996533|0.0024793127|0.13004823
9_33_1.wav|0.12573023|0.054574553|0.03423465|0.01972227|0.05884433|0.3643438|0.028919723|0.3136304
2_29_3.wav|0.07458968|0.068586424|0.024231475|0.11602611|0.065951325|0.19159716|0.25052798|0.20848975
3_50_0.wav|0.10245981|0.28905416|0.011182483|0.060719315|0.1415|0.08707501|0.28194192|0.026067285
7_42_3.wav|0.30100736|0.05279983|0.25799513|0.011610386|0.020201856|0.07313054|0.0014986723|0.28175622
5_24_4.wav|0.095174745|0.05912369|0.059063252|0.05868992|0.034607228|0.3359098|0.020048706|0.33738256
6_36_3.wav|0.0035926774|0.071255684|0.0011222691|0.088537425|0.037151955|0.17761745|0.611001|0.009721544
9_47_0.wav|0.10201385|0.11358444|0.037625503|0.056155007|0.046247076|0.42345276|0.04755274|0.17336854
1_21_3.wav|0.22030245|0.6741203|0.042125355|0.01339044|0.027588459|0.010542677|0.0010672354|0.010863145
4_28_3.wav|0.01519118|0.25836727|0.009641965|0.2489916|0.04949001|0.064404905|0.3387623|0.015150782
8_46_4.wav|0.65202725|0.21780632|0.06556875|0.011704544|0.00091731036|0.0014183538|4.4339893e-05|0.05051306
5_24_0.wav|0.1754106|0.14790687|0.051063452|0.08770322|0.07066713|0.20118327|0.038385957|0.22767955
2_43_0.wav|0.13299085|0.09580346|0.17166704|0.051715996|0.1299734|0.28992915|0.04547707|0.08244309
6_42_2.wav|0.093288355|0.702645|0.023628812|0.06443639|0.03302951|0.059288673|0.013798299|0.00988496
6_44_0.wav|0.2712334|0.3421831|0.03685016|0.07955168|0.03973623|0.0777884|0.05128094|0.10137605
7_40_2.wav|0.045775145|0.7737666|0.009884801|0.07134008|0.041879896|0.014812665|0.03546239|0.00707846
5_42_2.wav|0.20701015|0.560248|0.018671015|0.09046822|0.013381472|0.046638206|0.007711393|0.055871468
2_23_2.wav|0.27180696|0.070128195|0.08519536|0.005327035|0.030976964|0.103631765|0.0032009813|0.42973268
2_28_1.wav|0.026450407|0.027530132|0.1105237|0.043316428|0.622834|0.11810285|0.017109733|0.03413267
5_27_4.wav|0.16159773|0.0091963215|0.050096348|0.0013775938|0.008386008|0.020053672|0.0006901831|0.7486021
2_28_2.wav|0.19558738|0.36288148|0.06507549|0.20767584|0.09363593|0.034918427|0.0097393505|0.030486077
5_46_4.wav|0.16662402|0.8148561|0.0049815997|0.0059909606|0.0033883033|0.0013318115|0.00016282803|0.002664346
2_49_2.wav|0.37791404|0.4912128|0.006106005|0.0071617626|0.0312777|0.00809138|0.0015182879|0.076717965
7_36_0.wav|0.05711379|0.24022573|0.001096512|0.014509443|0.055302273|0.045527127|0.0055091833|0.580716
2_38_0.wav|0.07356347|0.036434397|0.17943886|0.020316988|0.26440454|0.211152|0.03937067|0.17531903
4_23_1.wav|0.07761319|0.017705258|0.21502568|0.006243363|0.040815394|0.31600988|0.004183503|0.32240367
7_39_1.wav|0.053506646|0.011513011|0.0188004|0.005700414|0.02287811|0.15230156|0.01895943|0.7163404
9_41_3.wav|0.34802514|0.106997795|0.1816091|0.031271312|0.0148567455|0.060065728|0.002053272|0.2551209
5_34_0.wav|0.30487952|0.48250806|0.035301674|0.049050473|0.055996727|0.024022525|0.00698901|0.041252077
5_36_3.wav|0.3108463|0.3210298|0.06042164|0.033543307|0.025709463|0.12127857|0.005639113|0.12153176
3_27_0.wav|0.41619346|0.19488527|0.046661448|0.04726646|0.020122644|0.046637233|0.0130389845|0.2151945
4_42_2.wav|0.20747703|0.04933598|0.238261|0.022969726|0.028995832|0.10013323|0.0035584315|0.34926885
8_32_4.wav|0.39459202|0.20068282|0.01596664|0.04719906|0.035004385|0.044819266|0.018608116|0.24312772
10_45_3.wav|0.006375864|0.46794125|0.001795279|0.3671393|0.020855583|0.011481|0.12072642|0.0036853212
9_32_3.wav|0.14524527|0.105048984|0.046806257|0.12592417|0.19443892|0.11136353|0.12201835|0.14915456
6_26_4.wav|0.038141146|0.00441175|0.082844205|0.0032205717|0.011674565|0.187103|0.0020025533|0.67060226
4_45_0.wav|0.0029320174|0.27363095|0.0006426792|0.0881264|0.012660482|0.013563273|0.60412514|0.004319081
1_23_3.wav|0.034168836|0.0063575455|0.048509188|0.008347628|0.009065928|0.09128889|0.006990226|0.7952717
5_44_1.wav|0.006981191|0.006756034|0.0047625164|0.020934638|0.027379872|0.44851288|0.33647326|0.14819965
7_44_4.wav|0.04979537|0.004263232|0.037068587|0.0029870435|0.014426371|0.053420957|0.003239413|0.834799
1_33_0.wav|0.22061831|0.12297881|0.13964134|0.084923305|0.016335312|0.14915934|0.0066416804|0.2597019
9_23_0.wav|0.30721453|0.23526824|0.15626271|0.028488887|0.07116765|0.060194444|0.0042584674|0.13714509
2_37_0.wav|0.040459324|0.0144908335|0.56064945|0.022682318|0.041376844|0.22202155|0.002144304|0.09617532
6_39_2.wav|0.024791373|0.017921198|0.013267854|0.033409644|0.018495016|0.43462586|0.08265574|0.37483326
4_42_0.wav|0.26390576|0.12640028|0.31751677|0.02490496|0.02758206|0.0851995|0.0024213465|0.1520692
2_32_0.wav|0.061953712|0.043610096|0.023220142|0.025188088|0.17067127|0.2519695|0.31278542|0.110601835
9_33_4.wav|0.07747748|0.04590818|0.01835534|0.09557347|0.045454677|0.08728957|0.0176813|0.61226
7_48_0.wav|0.4073661|0.12161552|0.20812322|0.020406237|0.02559103|0.04500684|0.002257554|0.16963346
4_45_4.wav|0.08058236|0.012920869|0.06416556|0.007522921|0.019129753|0.25060272|0.009811996|0.5552638
4_37_1.wav|0.07673301|0.06583287|0.058345553|0.042516492|0.1265875|0.36532456|0.04668451|0.21797554
2_20_0.wav|0.2857533|0.5374885|0.12305037|0.012768324|0.009951887|0.013526613|0.00046249398|0.016998528
5_41_3.wav|0.27217892|0.29323596|0.022555038|0.040848657|0.03303424|0.18118626|0.020082219|0.13687876
7_46_3.wav|0.042903457|0.9432545|0.010503999|0.0019282572|0.00091859675|0.00028992305|2.040419e-05|0.00018095454
9_26_1.wav|0.070204854|0.10165209|0.01376861|0.0952692|0.04365706|0.47725928|0.09384097|0.10434789
6_32_1.wav|0.27834204|0.16284953|0.04414184|0.057318278|0.09989485|0.16693214|0.060216676|0.13030465
8_26_0.wav|0.02165334|0.5108938|0.0005501065|0.028757406|0.20147832|0.028515728|0.010331072|0.19782023
4_23_2.wav|0.10677368|0.079603285|0.7152037|0.0069939196|0.03853478|0.023788093|0.00032899727|0.028773446
5_31_0.wav|0.21153736|0.6686352|0.027327286|0.055179358|0.0183188|0.0071166|0.0031380856|0.008747388
2_45_2.wav|0.19804938|0.061844952|0.014911202|0.017292188|0.096529305|0.05574463|0.13409062|0.42153776
7_35_3.wav|0.020518435|0.973932|0.00025879542|0.0045848223|0.0003626101|6.576091e-05|4.023297e-05|0.00023738574
2_20_2.wav|0.36527175|0.09397495|0.028950928|0.017863262|0.021084586|0.04745161|0.012210324|0.4131925
6_50_4.wav|0.20362052|0.06549711|0.013861039|0.026788857|0.030511506|0.1453245|0.042233083|0.47216335
6_50_1.wav|0.2946115|0.30055442|0.016892536|0.04460022|0.14449707|0.050819363|0.062883615|0.08514127
10_49_0.wav|0.18236102|0.6986588|0.0067686047|0.020596985|0.039390247|0.027625633|0.00902921|0.015569395
8_40_0.wav|0.024717527|0.70410967|0.007720078|0.17092706|0.009059261|0.01448117|0.06339466|0.0055906777
4_34_3.wav|0.0038269958|0.98545605|0.00025327932|0.010203064|0.00012666157|4.069979e-05|1.9620487e-05|7.3660056e-05
5_37_0.wav|0.2688445|0.19258599|0.1684589|0.051068757|0.04784557|0.1350364|0.0078656785|0.12829433
1_29_3.wav|0.4477356|0.16604388|0.07742732|0.04993875|0.064215206|0.050121177|0.016520178|0.12799783
9_49_3.wav|0.27586117|0.6897534|0.014801919|0.004564534|0.006419859|0.0019306093|0.00013058982|0.00653781
7_47_0.wav|0.17360713|0.09312715|0.055107977|0.026926713|0.01840601|0.34523976|0.0097570885|0.27782816
4_42_1.wav|0.5192797|0.12522192|0.18596202|0.004987838|0.017104238|0.02372092|0.0004599146|0.1232634
5_25_0.wav|0.16998903|0.71029407|0.010860614|0.08215976|0.0050216476|0.007923381|0.0018646094|0.011886834
4_32_2.wav|0.19341606|0.15103406|0.11681081|0.19529907|0.18926577|0.04863352|0.018896632|0.08664399
4_30_2.wav|0.36060342|0.117849864|0.05537789|0.0653268|0.0024450405|0.020206392|0.001149076|0.37704143
3_30_0.wav|0.10082112|0.6350253|0.021621602|0.07685281|0.065980144|0.07094159|0.018297276|0.010460081
9_39_0.wav|0.019602453|0.017064614|0.006204523|0.02714551|0.0162094|0.25910887|0.18563586|0.4690288
1_49_4.wav|0.42479414|0.20394382|0.013319082|0.0029177105|0.014982351|0.009795877|0.002803426|0.32744357
7_26_1.wav|0.035272658|0.039606147|0.034975618|0.08380241|0.06798566|0.30022532|0.14412844|0.29400367
4_40_2.wav|0.017353462|0.07173678|0.01824497|0.40233138|0.0492495|0.32359764|0.09029493|0.027191345
3_47_3.wav|0.14778936|0.14591856|0.032478593|0.13438584|0.018388007|0.11621882|0.029028995|0.37579173
1_38_2.wav|0.37582964|0.08953934|0.48626405|0.002298546|0.0037180558|0.0059603034|4.773889e-05|0.036342278
10_30_1.wav|0.2237554|0.572108|0.033576302|0.075454935|0.050601847|0.020661457|0.004100632|0.019741489
7_22_1.wav|0.0162168|0.94919926|0.0012188802|0.0139787225|0.008777859|0.0014820251|0.0061024996|0.0030240477
2_46_3.wav|0.48133317|0.15789257|0.33635533|0.009423423|0.003992082|0.0022962145|4.8590788e-05|0.008658706
7_50_4.wav|0.35029793|0.5853139|0.005795296|0.019727841|0.008182156|0.0028073413|0.0020894744|0.025786031
2_40_1.wav|0.10540106|0.18409902|0.035494465|0.107161626|0.35404748|0.11102984|0.068939805|0.033826776
