file_id|01|02|03|04|05|06|07|08
8_27_3.wav|0.03251201|0.4588932|0.020722387|0.116310276|0.021484196|0.118158445|0.024273545|0.207646
6_47_4.wav|0.012646897|0.09171161|0.016393246|0.112953596|0.011795008|0.3520419|0.051687397|0.35077035
4_28_1.wav|0.006509186|0.005851419|0.0026241627|0.6915898|0.020995073|0.021546371|0.1387193|0.11216468
10_36_0.wav|0.09439178|0.17243053|0.13827027|0.2702241|0.03841267|0.04384892|0.021945849|0.22047585
2_27_3.wav|0.047421396|0.27411675|0.05980027|0.123723865|0.017246684|0.009060813|0.03086911|0.43776107
10_20_2.wav|0.055325445|0.65851295|0.059430685|0.07056635|0.050133318|0.0076893303|0.011901378|0.08644055
2_26_3.wav|0.008639227|0.04852711|0.0149846785|0.13664678|0.015529856|0.11402979|0.09105837|0.5705842
5_20_1.wav|0.026018204|0.15696421|0.046193045|0.09340646|0.081648305|0.04247409|0.06507476|0.48822093
8_22_2.wav|0.0067031784|0.84736204|0.0046900096|0.016225561|0.00791483|0.0042486894|0.007961926|0.10489364
5_43_0.wav|0.05718809|0.5123876|0.070630655|0.17798842|0.051814668|0.006082774|0.011527954|0.112379834
7_36_3.wav|0.029822757|0.121549495|0.16055188|0.2228057|0.007815518|0.11389239|0.00708634|0.33647597
2_44_1.wav|0.011122975|0.07078353|0.04192485|0.22384544|0.024856701|0.16881022|0.039707348|0.41894904
7_48_3.wav|0.037048787|0.09965109|0.16298744|0.32095897|0.017311469|0.1593988|0.006361709|0.1962817
1_48_1.wav|0.02933308|0.08350979|0.04074514|0.2210453|0.018262593|0.10383861|0.028700983|0.4745645
5_28_4.wav|0.061379828|0.15847068|0.020898081|0.315218|0.034179468|0.00868307|0.14553814|0.2556328
1_49_2.wav|0.014229622|0.7836861|0.017520078|0.053290945|0.006925523|0.0070993947|0.0046268115|0.112621546
5_27_1.wav|0.01919879|0.12546901|0.07984498|0.11890339|0.02886995|0.064516|0.033909112|0.52928877
1_44_1.wav|0.028635642|0.33752578|0.015435109|0.16838583|0.015366938|0.012972334|0.032844324|0.38883406
9_25_3.wav|0.033665814|0.24421445|0.05163534|0.4105022|0.025504982|0.0037924391|0.06012234|0.17056248
2_28_0.wav|0.070680924|0.100875825|0.040238988|0.08064345|0.22267298|0.005087761|0.45147774|0.028322382
7_38_2.wav|0.009592244|0.10067594|0.021333493|0.12848175|0.0060369493|0.007696252|0.007554943|0.71862847
3_20_4.wav|0.0054626586|0.033936977|0.039905682|0.15942647|0.03614479|0.005666756|0.055834707|0.66362196
8_50_3.wav|0.0152510945|0.1979333|0.006599482|0.30938226|0.028690275|0.06209766|0.2594408|0.12060516
2_42_4.wav|0.0020423029|0.02346565|0.0041067502|0.25722134|0.0024218634|0.059951156|0.004213672|0.6465772
2_41_0.wav|0.05498721|0.0788985|0.08828113|0.26340204|0.05185864|0.23494989|0.04913871|0.17848378
3_30_1.wav|0.051454347|0.103525124|0.10843656|0.20364244|0.040216286|0.038195096|0.09757265|0.35695755
5_29_0.wav|0.045966186|0.07589551|0.11808394|0.4274598|0.03606212|0.016135026|0.01417065|0.26622668
3_30_2.wav|0.022923214|0.14768541|0.052679036|0.14987585|0.00943973|0.025735948|0.015043331|0.5766175
1_21_1.wav|0.013564715|0.17401247|0.06234554|0.03470463|0.036443017|0.039498705|0.017400969|0.6220299
10_43_4.wav|0.029646868|0.07984762|0.008934117|0.12858944|0.050097648|0.005728601|0.06878826|0.6283674
7_38_4.wav|0.0062993183|0.057932403|0.018482346|0.23137595|0.0056847925|0.058409855|0.008013437|0.6138019
6_22_4.wav|0.0019151989|0.010260897|0.01803834|0.050725933|0.004349615|0.0060833585|0.0025013443|0.9061253
1_23_0.wav|0.028487744|0.0703416|0.1937331|0.14889969|0.023637027|0.053584717|0.009117934|0.47219816
1_45_1.wav|0.020516036|0.020943483|0.04544838|0.56220526|0.046919856|0.0034033584|0.05035044|0.2502132
2_30_2.wav|0.0075850906|0.0851966|0.013050761|0.17002854|0.005365005|0.048477054|0.030487904|0.639809
5_23_1.wav|0.0022074836|0.02521878|0.005468313|0.14055212|0.0009073091|0.03286078|0.0012523147|0.79153293
7_47_2.wav|0.029787306|0.10276411|0.035763912|0.26142874|0.014426051|0.37304437|0.046880204|0.13590536
5_34_1.wav|0.05001332|0.16870542|0.13561417|0.1956781|0.22134016|0.012980191|0.13543616|0.08023254
6_32_3.wav|0.026161047|0.69002753|0.0013132081|0.07852222|0.008918526|0.0015561751|0.16265807|0.030843265
4_29_3.wav|0.03919768|0.4115897|0.10871433|0.15628919|0.034160234|0.018942354|0.03926242|0.19184418
8_30_0.wav|0.04612931|0.0846082|0.048383966|0.33300236|0.012866348|0.08478689|0.08596252|0.30426037
2_48_0.wav|0.04242472|0.086943|0.2803032|0.0959787|0.08492052|0.09260659|0.03895422|0.27786905
7_34_0.wav|0.04084499|0.16496557|0.32651448|0.2450212|0.036983177|0.063166365|0.0069816564|0.11552258
8_25_1.wav|0.07861554|0.16047847|0.082487054|0.30863696|0.050228484|0.06139404|0.12236828|0.13579121
4_31_3.wav|0.005133291|0.10870662|0.091614716|0.73542464|0.00063994713|0.014916455|0.0014902805|0.042074047
6_20_0.wav|0.035341594|0.3115279|0.0876043|0.09846814|0.029204564|0.04718822|0.026109308|0.36455593
7_41_1.wav|0.019019108|0.092444755|0.045524947|0.04104774|0.07404161|0.049392033|0.021275109|0.65725476
5_50_1.wav|0.037025172|0.40894154|0.03464842|0.10117926|0.18161246|0.0032094116|0.15128173|0.082102075
9_48_2.wav|0.06450877|0.109125495|0.026939776|0.40828568|0.013543309|0.05015604|0.0075024012|0.3199385
6_36_2.wav|0.037789516|0.11971533|0.03894645|0.34502876|0.0069030398|0.19518197|0.018344276|0.23809078
6_21_4.wav|0.04228396|0.08721241|0.014288733|0.43660054|0.013429777|0.09750097|0.04379792|0.26488566
10_50_3.wav|0.0007112544|0.9907183|0.0003196998|0.0036166636|0.00033094877|6.831038e-05|0.0010313041|0.0032035797
4_23_3.wav|0.030793047|0.24623023|0.020417236|0.33044916|0.024269838|0.029217105|0.020076012|0.2985474
5_46_3.wav|0.05185339|0.6750881|0.071196645|0.09124961|0.04078809|0.005807888|0.007391077|0.05662516
8_38_0.wav|0.037620064|0.4296071|0.043871883|0.21549928|0.015003353|0.08868771|0.015193174|0.1545174
1_33_1.wav|0.010798334|0.12228639|0.009640124|0.18929948|0.024602538|0.08193127|0.16765507|0.39378676
8_26_2.wav|0.012461727|0.105747886|0.0138645135|0.2512644|0.0041458975|0.14524478|0.026321713|0.44094902
9_25_2.wav|0.008390709|0.050433803|0.06743481|0.10605763|0.01636774|0.030177332|0.021787852|0.6993501
9_23_4.wav|0.0041550933|0.05677122|0.033773344|0.10949336|0.004040467|0.022423195|0.004970478|0.7643728
10_22_0.wav|0.017712802|0.8262682|0.0059142956|0.051215965|0.012177488|0.0037878393|0.05636003|0.026563374
3_27_3.wav|0.012693912|0.73242515|0.0022197017|0.059972245|0.012121645|0.0027340723|0.04608521|0.13174804
1_26_2.wav|0.005323423|0.057829045|0.017221618|0.085070215|0.009147505|0.15919589|0.027495526|0.6387167
1_47_4.wav|0.007974629|0.044064835|0.010354085|0.36585563|0.002146803|0.07521677|0.011491985|0.48289534
6_25_4.wav|0.012179683|0.06622453|0.020153433|0.1240526|0.011381993|0.08653361|0.031857163|0.64761704
5_45_3.wav|0.013837156|0.5576874|0.0061896783|0.3178839|0.0029212702|0.0010025442|0.02394787|0.07653015
3_47_2.wav|0.018094221|0.09388298|0.014935315|0.20926476|0.011837523|0.20641692|0.045675054|0.39989316
6_26_0.wav|0.013373684|0.10230135|0.022595316|0.15444264|0.00681596|0.30179352|0.037187036|0.3614905
10_44_3.wav|0.0134858275|0.7581678|0.0071291802|0.08036283|0.008528492|0.0014107419|0.006930766|0.12398436
5_32_2.wav|0.020531086|0.057058625|0.010162821|0.3755629|0.01190745|0.02449123|0.051796895|0.44848895
8_26_3.wav|0.009214041|0.043050565|0.016701903|0.29756922|0.0041955537|0.23700066|0.032668136|0.35959995
4_27_4.wav|0.0030079826|0.03220351|0.008383184|0.05885876|0.004792514|0.02171626|0.0193252|0.8517125
3_41_2.wav|0.03280786|0.06070076|0.017303055|0.38476288|0.007942939|0.1457566|0.053675003|0.29705092
8_35_1.wav|0.035166048|0.85032314|0.005704984|0.06262575|0.0068465355|0.0069482108|0.0044634845|0.027921798
4_26_1.wav|0.071133114|0.16630125|0.031361368|0.22210212|0.044184066|0.13895814|0.15858306|0.1673769
5_47_3.wav|0.014082305|0.060543463|0.027197046|0.27473235|0.0044277115|0.37018842|0.034143716|0.21468498
2_36_4.wav|0.023082005|0.05007565|0.019410772|0.37645257|0.004410386|0.07254574|0.026137933|0.42788494
1_46_3.wav|0.065099664|0.4864581|0.0720384|0.1545679|0.0058766133|0.0050923224|0.009521791|0.2013452
9_44_0.wav|0.0103301285|0.08360948|0.020896215|0.11295317|0.019232132|0.1892266|0.04029821|0.52345407
7_34_4.wav|0.011684108|0.035017494|0.13996221|0.16526751|0.017424967|0.018373681|0.0050453735|0.6072247
3_28_4.wav|0.017952502|0.0048223236|0.004556206|0.9095721|0.0023579672|0.0012695955|0.05006472|0.009404662
9_39_1.wav|0.052569438|0.16909193|0.053910427|0.17891283|0.036386088|0.094676904|0.10657566|0.3078767
4_32_0.wav|0.012502042|0.32623738|0.0014297493|0.2337854|0.0069230823|0.0008854736|0.28265|0.13558689
3_48_0.wav|0.0146255875|0.031566482|0.012310025|0.7566605|0.003219638|0.0069922153|0.012770059|0.16185549
8_29_1.wav|0.033186805|0.04821551|0.06620306|0.23079371|0.07552788|0.08909752|0.07419597|0.38277954
10_45_2.wav|0.009672738|0.33080614|0.0043909354|0.061370544|0.021866895|0.000328946|0.4954485|0.07611531
9_50_0.wav|0.067413025|0.17240226|0.023607215|0.19976804|0.060068674|0.02260414|0.21065803|0.24347869
1_48_0.wav|0.04193314|0.14289649|0.06130744|0.19320492|0.011876109|0.124454424|0.025605986|0.39872146
4_34_0.wav|0.009021294|0.9031156|0.006147959|0.042438682|0.008159288|0.0014141115|0.015503613|0.014199549
5_22_2.wav|0.018178467|0.56218404|0.013550324|0.025717523|0.019430514|0.017478734|0.04126996|0.30219048
9_38_3.wav|0.026298245|0.25624678|0.013448376|0.20339735|0.08375709|0.0042195576|0.26737806|0.14525448
10_46_3.wav|0.0030406786|0.9925196|0.0008175942|0.0024377878|0.00011816657|7.76957e-05|4.5461962e-05|0.00094297575
8_43_4.wav|0.005915875|0.020666186|0.010973165|0.57897204|0.0016957397|0.08349196|0.0033114848|0.29497358
2_42_3.wav|0.06506852|0.14880402|0.07120859|0.21696725|0.05215065|0.048285566|0.083352044|0.31416336
4_38_1.wav|0.012806964|0.56229496|0.06972202|0.057247438|0.034640715|0.008303173|0.09327426|0.16171049
4_40_1.wav|0.009988794|0.03178776|0.0940402|0.6046948|0.016114807|0.07436135|0.14379638|0.025215922
1_40_1.wav|0.009898816|0.38746455|0.0020847477|0.107809484|0.011720484|0.0010231679|0.4413468|0.038652014
1_34_3.wav|0.004841625|0.93622375|0.014945255|0.02243275|0.0039209123|0.000913629|0.00043543882|0.016286662
7_47_4.wav|0.007818395|0.07870732|0.011183373|0.13226657|0.004713846|0.28354347|0.06260768|0.41915938
9_39_3.wav|0.011588849|0.0362461|0.073722444|0.20160739|0.014973695|0.11486827|0.02740292|0.51959026
1_44_2.wav|0.058985412|0.16567749|0.20495492|0.26217765|0.021673957|0.018622769|0.026391968|0.24151577
3_44_2.wav|0.0089437235|0.05978012|0.056493554|0.16840133|0.023414409|0.03959501|0.029023563|0.6143483
4_43_1.wav|0.04006299|0.41870457|0.18211564|0.23503432|0.028349007|0.027251376|0.019009423|0.049472667
6_43_3.wav|0.0012061351|0.72833705|0.02548448|0.21555293|0.0007344366|0.0133787785|0.00071394217|0.014592244
9_41_1.wav|0.008071156|0.112878434|0.014563689|0.21237892|0.007900539|0.088005446|0.055706725|0.50049514
9_20_0.wav|0.017621363|0.26433948|0.07741763|0.13154891|0.024966083|0.15303734|0.018458728|0.31261045
2_43_1.wav|0.05931623|0.039578997|0.07619782|0.2962125|0.07020023|0.083070785|0.06439445|0.311029
3_37_1.wav|0.0085266195|0.030636817|0.018075926|0.31191644|0.011672203|0.08071118|0.05937967|0.47908112
5_45_1.wav|0.034544386|0.1058986|0.012561188|0.105983466|0.18641096|0.008773453|0.32430235|0.22152565
8_20_2.wav|0.087552465|0.27747354|0.050463896|0.33638442|0.017044377|0.10243056|0.027811201|0.100839496
4_29_2.wav|0.025627216|0.07697692|0.03424699|0.23166493|0.14344871|0.028557887|0.27078477|0.18869257
3_31_2.wav|0.0049929074|0.061746914|0.039960064|0.8147236|0.0011250719|0.040519927|0.014871395|0.022060098
1_28_2.wav|0.06498895|0.07858375|0.03257962|0.52813035|0.072811276|0.03798277|0.10933394|0.075589314
2_44_0.wav|0.036110006|0.1673794|0.13268235|0.24775706|0.025494874|0.14351515|0.047571763|0.19948936
6_41_1.wav|0.01111709|0.07901007|0.023211427|0.08566789|0.027986135|0.09780348|0.037671648|0.6375323
1_47_3.wav|0.015915027|0.108614095|0.018638093|0.18981321|0.008127391|0.18041755|0.036619227|0.44185546
10_37_0.wav|0.048297316|0.07511447|0.046911635|0.28064293|0.009302005|0.12467328|0.036947723|0.37811068
6_46_3.wav|0.006037133|0.9514733|0.002887462|0.023048783|0.00068208773|0.0014381423|0.0009858973|0.013447285
6_20_1.wav|0.018950963|0.12324269|0.069582194|0.15096973|0.015121394|0.14296025|0.020564854|0.458608
10_30_2.wav|0.003454178|0.009260621|0.009757379|0.09626288|0.007836634|0.025859376|0.008443728|0.8391253
4_21_2.wav|0.012485354|0.89055085|0.0072071357|0.02478952|0.0055832737|0.0008140285|0.0030644685|0.055505347
3_46_2.wav|0.10063744|0.19832924|0.39652655|0.23509626|0.008472958|0.026092686|0.006573976|0.028270949
3_40_2.wav|0.010709485|0.060233407|0.26575446|0.262113|0.013737216|0.2838165|0.07371266|0.029923247
8_26_1.wav|0.005473179|0.056739114|0.025778953|0.098266326|0.01279783|0.30556342|0.030278524|0.46510264
6_25_3.wav|0.03738298|0.34283864|0.016145866|0.41330293|0.009052229|0.0132734245|0.026444217|0.14155972
4_47_4.wav|0.00676814|0.035293654|0.003462653|0.18070672|0.011016495|0.027530955|0.28173253|0.45348883
9_40_0.wav|0.016894|0.12902918|0.0026924373|0.049117|0.023789886|0.0022351358|0.7628085|0.013433836
8_22_4.wav|0.01263573|0.06236685|0.031195385|0.48231867|0.004489393|0.017360229|0.001547886|0.38808578
9_33_1.wav|0.01854957|0.12154857|0.024283508|0.1407726|0.029508824|0.11531498|0.15244672|0.39757526
2_29_3.wav|0.07202333|0.18766928|0.054899007|0.33219722|0.023841577|0.02706341|0.03560221|0.266704
3_50_0.wav|0.094455615|0.60708404|0.014362727|0.19111998|0.011995977|0.0085334|0.037104763|0.035343554
7_42_3.wav|0.015155015|0.13109386|0.034415655|0.26389214|0.006930575|0.03897945|0.023554748|0.48597854
5_24_4.wav|0.00939611|0.08117089|0.017037822|0.24898292|0.009988925|0.056859612|0.037859984|0.53870374
6_36_3.wav|0.0045614466|0.116152704|0.011909451|0.2439608|0.011200417|0.14440437|0.08373837|0.38407242
9_47_0.wav|0.016536187|0.08075541|0.026550207|0.19358365|0.0086184|0.40156466|0.0801303|0.1922611
1_21_3.wav|0.063899145|0.5213782|0.13501085|0.06128064|0.038444668|0.0133807305|0.0083264485|0.15827924
4_28_3.wav|0.00551271|0.081741095|0.0012675696|0.21815886|0.006608155|0.0023468744|0.66713345|0.01723127
8_46_4.wav|0.029103423|0.039088264|0.19766325|0.39677623|0.004260343|0.06272706|0.0008585004|0.26952288
5_24_0.wav|0.017985625|0.06889107|0.021800663|0.2280474|0.03130854|0.04889477|0.09719091|0.48588106
2_43_0.wav|0.10172977|0.24763922|0.10756362|0.2913501|0.053013537|0.0696412|0.053651627|0.0754109
6_42_2.wav|0.0751088|0.15656863|0.04517155|0.32842487|0.030131478|0.16066107|0.05046693|0.15346676
6_44_0.wav|0.051412802|0.30584076|0.050429843|0.25331894|0.01741324|0.082490265|0.040769327|0.19832473
7_40_2.wav|0.057722755|0.31391877|0.10791112|0.3281597|0.04150444|0.0401641|0.06980653|0.040812597
5_42_2.wav|0.041931883|0.2622137|0.023271315|0.2680898|0.011044142|0.04874997|0.06610376|0.27859542
2_23_2.wav|0.012168434|0.04541145|0.030457474|0.16921231|0.005867717|0.04742317|0.005238574|0.6842209
2_28_1.wav|0.0372822|0.024221774|0.0095312|0.10777248|0.24491253|0.0077976147|0.5185027|0.049979392
5_27_4.wav|0.011053138|0.094846234|0.024209447|0.100683056|0.006893092|0.014706595|0.009242295|0.7383662
2_28_2.wav|0.03749166|0.05671596|0.017011588|0.12232111|0.13791177|0.0017046728|0.5488603|0.077982925
5_46_4.wav|0.18207161|0.2549812|0.17332849|0.14449517|0.041496977|0.0755727|0.023498481|0.10455538
2_49_2.wav|0.034407146|0.16521865|0.026046624|0.1906759|0.03698078|0.026311627|0.0508097|0.4695496
7_36_0.wav|0.02392995|0.15444154|0.124630064|0.15460359|0.011423414|0.14014596|0.0114100035|0.37941545
2_38_0.wav|0.03367269|0.212042|0.11547403|0.0963538|0.035070345|0.0121937925|0.10813872|0.38705468
4_23_1.wav|0.0040662806|0.013286294|0.04820595|0.07182906|0.010849735|0.044142425|0.013111896|0.7945084
7_39_1.wav|0.0063253585|0.047770903|0.022495024|0.047232278|0.020280626|0.020984337|0.045126043|0.78978544
9_41_3.wav|0.009565791|0.04046199|0.031732753|0.25562945|0.008817962|0.18194176|0.027706236|0.4441441
5_34_0.wav|0.07210411|0.44596222|0.06917231|0.18353488|0.044462483|0.007639543|0.027571108|0.14955339
5_36_3.wav|0.017261205|0.08429266|0.0608222|0.26191068|0.0057637175|0.36216727|0.0104976585|0.19728456
3_27_0.wav|0.027360285|0.27060193|0.027734349|0.1493462|0.011222312|0.011580755|0.055454653|0.44669947
4_42_2.wav|0.010131403|0.045134522|0.03079676|0.19022278|0.009297834|0.072182395|0.011696751|0.6305375
8_32_4.wav|0.017626097|0.090946406|0.007100879|0.31469682|0.0050725704|0.009767435|0.018540585|0.5362492
10_45_3.wav|0.011635283|0.79209614|0.005616154|0.11768331|0.006195189|0.0017520523|0.051223986|0.013797844
9_32_3.wav|0.018938359|0.057934433|0.005099223|0.28417686|0.018854527|0.008154576|0.4904998|0.116342254
6_26_4.wav|0.009662503|0.063229404|0.02076191|0.13068864|0.009370006|0.2013697|0.039236143|0.5256817
4_45_0.wav|0.023591563|0.5368986|0.0011470533|0.19650373|0.0061588516|0.0022692906|0.1855404|0.04789048
1_23_3.wav|0.0076880404|0.05184993|0.040261313|0.1609426|0.004181265|0.1475539|0.0038542121|0.5836687
5_44_1.wav|0.01928919|0.18461785|0.06864414|0.13244641|0.049899843|0.08936717|0.059330735|0.3964046
7_44_4.wav|0.004193426|0.033557206|0.05820394|0.08446092|0.008948586|0.15572272|0.01313877|0.6417744
1_33_0.wav|0.029215053|0.14607726|0.010466657|0.23992237|0.020310864|0.020348145|0.116230994|0.41742867
9_23_0.wav|0.029311568|0.14259185|0.05172913|0.12922378|0.025568374|0.079252765|0.09998043|0.44234207
2_37_0.wav|0.041926775|0.045894388|0.07335704|0.234719|0.011390348|0.3294637|0.04946112|0.21378765
6_39_2.wav|0.030923132|0.15255195|0.040294655|0.17108896|0.011938204|0.23266968|0.0726155|0.28791797
4_42_0.wav|0.011119327|0.1352347|0.024263369|0.33646023|0.0026658867|0.04628629|0.005751693|0.4382185
2_32_0.wav|0.098652825|0.100383565|0.017381687|0.14298034|0.08003104|0.010228779|0.40586358|0.14447825
9_33_4.wav|0.0070236498|0.07474247|0.0060481452|0.3450373|0.019023106|0.04316665|0.107395515|0.39756316
7_48_0.wav|0.0309985|0.04441088|0.096724324|0.21612342|0.019074952|0.15236548|0.016682925|0.42361948
4_45_4.wav|0.0027317365|0.01641484|0.0158055|0.2104668|0.0046946956|0.05891209|0.021075794|0.6698985
4_37_1.wav|0.017883822|0.03600934|0.06123568|0.31217965|0.019493746|0.09866971|0.031112615|0.42341545
2_20_0.wav|0.049246322|0.4418374|0.13912037|0.054332066|0.042042382|0.009524493|0.062254786|0.20164223
5_41_3.wav|0.026738893|0.10392401|0.025494387|0.24537256|0.009127173|0.27183563|0.044455186|0.2730522
7_46_3.wav|0.02228573|0.62258637|0.07952213|0.17177947|0.017615683|0.043840557|0.010046304|0.032323714
9_26_1.wav|0.01080701|0.08614941|0.026628371|0.12065192|0.015050864|0.08906436|0.16765562|0.4839925
6_32_1.wav|0.034157645|0.073732734|0.040591285|0.13993932|0.1715485|0.011494829|0.29039842|0.23813725
8_26_0.wav|0.059492886|0.078891814|0.03306095|0.3555338|0.010638337|0.22874764|0.08974241|0.14389218
4_23_2.wav|0.017915271|0.07005798|0.38029942|0.22155337|0.019388504|0.055136178|0.0047846707|0.23086461
5_31_0.wav|0.07392328|0.5479845|0.04688692|0.23477206|0.018680029|0.005614374|0.017612115|0.054526743
2_45_2.wav|0.009547978|0.032873943|0.011807872|0.07515658|0.020250633|0.0032124962|0.03441992|0.81273055
7_35_3.wav|0.005232934|0.95241624|0.00033501556|0.025393616|0.00051018846|0.00085915637|0.00087120465|0.014381603
2_20_2.wav|0.005764074|0.12721212|0.0340451|0.07264165|0.0067098327|0.0066674934|0.0052052448|0.7417545
6_50_4.wav|0.002585507|0.024718896|0.005639551|0.121087454|0.0102705965|0.021429103|0.013791949|0.800477
6_50_1.wav|0.0852619|0.082598016|0.037950996|0.23129703|0.15259862|0.009387791|0.16479103|0.23611464
10_49_0.wav|0.050737567|0.2930045|0.043355092|0.1793278|0.073261745|0.030594027|0.08871463|0.24100463
8_40_0.wav|0.034904342|0.57226497|0.086553775|0.09124908|0.016988244|0.002502668|0.18135488|0.014182008
4_34_3.wav|0.0017068901|0.9355502|0.0010860668|0.027565712|0.0012171777|6.7613284e-05|0.018071981|0.014734371
5_37_0.wav|0.033702284|0.15181562|0.044935927|0.25730196|0.017785368|0.2581713|0.044981588|0.19130592
1_29_3.wav|0.036714893|0.122660436|0.051245183|0.27317825|0.036439873|0.020683981|0.05737024|0.4017072
9_49_3.wav|0.007508849|0.762478|0.002310352|0.049431607|0.0025535964|0.0057572313|0.0024936374|0.16746679
7_47_0.wav|0.027809907|0.09676159|0.022161495|0.22086023|0.0064278273|0.3471578|0.04811731|0.23070379
4_42_1.wav|0.012123496|0.03850378|0.061745286|0.14415367|0.009137742|0.06007593|0.01038369|0.6638765
5_25_0.wav|0.05291166|0.20230936|0.056449927|0.34594178|0.029235328|0.014515945|0.027249131|0.27138695
4_32_2.wav|0.015140964|0.026897049|0.005033408|0.2464589|0.011980248|0.0035018534|0.6071478|0.083839744
4_30_2.wav|0.0022541017|0.035975702|0.008326198|0.15210651|0.0010696464|0.027094634|0.006979593|0.7661936
3_30_0.wav|0.10105201|0.16419438|0.106465474|0.18535513|0.07425705|0.061302397|0.12015915|0.1872144
9_39_0.wav|0.0075449664|0.09579215|0.025265828|0.16373725|0.011132034|0.15640467|0.037979852|0.5021432
1_49_4.wav|0.0047046603|0.45709053|0.016620025|0.018972563|0.009246864|0.009014351|0.008555927|0.4757951
7_26_1.wav|0.0027810684|0.05391235|0.0021774664|0.11251349|0.02495736|0.043527342|0.2032497|0.5568812
4_40_2.wav|0.00621333|0.028864643|0.013888368|0.5069333|0.0064601386|0.046971075|0.32216159|0.068507574
3_47_3.wav|0.015282228|0.19113077|0.017099166|0.2847538|0.0064568655|0.043827157|0.029522102|0.41192797
1_38_2.wav|0.024799023|0.41053006|0.16410209|0.044927802|0.021565262|0.015673043|0.0080627855|0.31033987
10_30_1.wav|0.07014054|0.088329874|0.051988024|0.21003835|0.04495008|0.02991423|0.08788836|0.41675058
7_22_1.wav|0.012933983|0.45770487|0.004927865|0.1086487|0.060737986|0.001474799|0.23648837|0.11708346
2_46_3.wav|0.10339177|0.22994018|0.42268682|0.17347586|0.009958751|0.016414955|0.0024634046|0.041668247
7_50_4.wav|0.06924753|0.30609053|0.03737258|0.3234069|0.014774522|0.013028833|0.021930458|0.21414858
2_40_1.wav|0.05179265|0.039619002|0.032926388|0.184223|0.15070972|0.012070309|0.50540274|0.023256175
6_47_3.wav|0.040341463|0.08389698|0.028394358|0.38211545|0.007077637|0.12547597|0.094292074|0.23840606
9_36_4.wav|0.020337991|0.08237905|0.095603995|0.20001502|0.040432|0.034750782|0.033035304|0.4934459
